hazard_id,hazard_type,severity,latitude,longitude,timestamp,status,description,data_source
RG-000255,broken_streetlight,6,13.012122,77.673286,2026-06-23T19:57:00,resolved,Streetlight is not functioning,synthetic
RG-000256,broken_streetlight,10,12.950356,77.534507,2026-06-20T17:30:00,verified,Streetlight is not functioning,synthetic
RG-000257,pothole,5,13.038168,77.714294,2026-05-30T01:00:00,resolved,Large pothole reported on the road,synthetic
RG-000258,missing_sign,8,12.855269,77.610618,2026-07-11T14:57:00,reported,Important road sign is missing,synthetic
RG-000259,flooding,3,12.923392,77.702122,2026-08-21T00:23:00,reported,Water accumulation reported on road,synthetic
RG-000260,pothole,3,12.874853,77.69354,2026-04-11T08:00:00,resolved,Large pothole reported on the road,synthetic
RG-000261,pothole,7,12.86306,77.657597,2026-06-10T07:34:00,resolved,Large pothole reported on the road,synthetic
RG-000262,flooding,7,12.946382,77.63479,2026-02-13T03:13:00,verified,Water accumulation reported on road,synthetic
RG-000263,accident,10,13.013787,77.610455,2026-06-12T05:23:00,verified,Road accident reported,synthetic
RG-000264,damaged_road,1,12.859287,77.546218,2026-07-24T08:43:00,reported,Road surface is damaged,synthetic
RG-000265,flooding,5,12.962256,77.475752,2026-03-21T01:40:00,reported,Water accumulation reported on road,synthetic
RG-000266,broken_streetlight,6,12.891403,77.725975,2026-06-11T17:44:00,reported,Streetlight is not functioning,synthetic
RG-000267,damaged_road,8,13.037281,77.663837,2026-01-23T18:06:00,resolved,Road surface is damaged,synthetic
RG-000268,missing_sign,9,12.929191,77.683821,2026-01-06T21:16:00,in_progress,Important road sign is missing,synthetic
RG-000269,missing_sign,7,12.924102,77.540636,2026-09-03T10:48:00,resolved,Important road sign is missing,synthetic
RG-000270,accident,9,13.08807,77.576295,2026-08-05T09:44:00,verified,Road accident reported,synthetic
RG-000271,flooding,5,12.867114,77.589067,2026-06-05T05:34:00,verified,Water accumulation reported on road,synthetic
RG-000272,broken_streetlight,5,13.059528,77.50456,2026-06-03T09:19:00,in_progress,Streetlight is not functioning,synthetic
RG-000273,accident,5,12.971867,77.482548,2026-02-01T07:30:00,in_progress,Road accident reported,synthetic
RG-000274,broken_streetlight,4,12.854251,77.703241,2026-01-22T19:50:00,reported,Streetlight is not functioning,synthetic
RG-000275,pothole,8,12.869594,77.570646,2026-03-24T14:04:00,reported,Large pothole reported on the road,synthetic
RG-000276,damaged_road,2,12.936379,77.655052,2026-07-15T01:29:00,resolved,Road surface is damaged,synthetic
RG-000277,accident,3,12.902242,77.713102,2026-07-15T20:38:00,resolved,Road accident reported,synthetic
RG-000278,broken_streetlight,4,12.885768,77.625761,2026-02-09T13:59:00,in_progress,Streetlight is not functioning,synthetic
RG-000279,damaged_road,1,13.086211,77.459524,2026-06-15T18:34:00,reported,Road surface is damaged,synthetic
RG-000280,broken_streetlight,10,12.979324,77.700061,2026-04-16T00:31:00,verified,Streetlight is not functioning,synthetic
RG-000281,flooding,7,12.896676,77.483737,2026-02-17T08:58:00,verified,Water accumulation reported on road,synthetic
RG-000282,flooding,2,12.907738,77.530963,2026-02-04T17:05:00,resolved,Water accumulation reported on road,synthetic
RG-000283,pothole,3,12.881816,77.665645,2026-07-08T05:37:00,verified,Large pothole reported on the road,synthetic
RG-000284,broken_streetlight,1,13.094473,77.495887,2026-08-24T01:25:00,resolved,Streetlight is not functioning,synthetic
RG-000285,accident,5,13.030977,77.728261,2026-07-10T07:12:00,verified,Road accident reported,synthetic
RG-000286,pothole,1,12.917481,77.69966,2026-08-11T11:59:00,resolved,Large pothole reported on the road,synthetic
RG-000287,pothole,1,12.922703,77.590867,2026-04-09T11:38:00,verified,Large pothole reported on the road,synthetic
RG-000288,pothole,4,13.081914,77.748556,2026-06-29T05:35:00,reported,Large pothole reported on the road,synthetic
RG-000289,damaged_road,6,13.06816,77.524719,2026-06-22T08:48:00,reported,Road surface is damaged,synthetic
RG-000290,accident,2,12.978622,77.497571,2026-03-29T16:47:00,resolved,Road accident reported,synthetic
RG-000291,accident,10,12.995801,77.736759,2026-02-08T09:15:00,resolved,Road accident reported,synthetic
RG-000292,accident,6,13.04666,77.504001,2026-02-17T00:01:00,resolved,Road accident reported,synthetic
RG-000293,pothole,1,12.875597,77.64084,2026-04-28T04:41:00,in_progress,Large pothole reported on the road,synthetic
RG-000294,accident,1,13.018371,77.666306,2026-02-07T15:27:00,in_progress,Road accident reported,synthetic
RG-000295,broken_streetlight,7,12.99921,77.651373,2026-08-17T16:38:00,reported,Streetlight is not functioning,synthetic
RG-000296,damaged_road,10,13.062755,77.634815,2026-04-13T19:55:00,verified,Road surface is damaged,synthetic
RG-000297,missing_sign,10,12.932735,77.659114,2026-03-03T21:37:00,in_progress,Important road sign is missing,synthetic
RG-000298,pothole,4,12.902486,77.531362,2026-03-04T08:59:00,resolved,Large pothole reported on the road,synthetic
RG-000299,broken_streetlight,10,12.919,77.70393,2026-01-17T22:38:00,reported,Streetlight is not functioning,synthetic
RG-000300,damaged_road,5,12.957654,77.61132,2026-01-22T19:38:00,reported,Road surface is damaged,synthetic
RG-000301,damaged_road,5,12.957316,77.694146,2026-01-10T17:41:00,reported,Road surface is damaged,synthetic
RG-000302,damaged_road,2,13.050789,77.701225,2026-03-10T05:30:00,verified,Road surface is damaged,synthetic
RG-000303,flooding,1,12.958035,77.556887,2026-02-25T10:46:00,resolved,Water accumulation reported on road,synthetic
RG-000304,accident,1,13.067966,77.725967,2026-06-29T15:11:00,resolved,Road accident reported,synthetic
RG-000305,missing_sign,7,13.057011,77.517535,2026-06-16T13:48:00,resolved,Important road sign is missing,synthetic
RG-000306,flooding,3,12.887369,77.571627,2026-06-02T19:42:00,reported,Water accumulation reported on road,synthetic
RG-000307,broken_streetlight,8,12.863161,77.655943,2026-03-30T15:56:00,reported,Streetlight is not functioning,synthetic
RG-000308,broken_streetlight,3,12.862592,77.500998,2026-08-26T15:59:00,resolved,Streetlight is not functioning,synthetic
RG-000309,accident,4,12.908199,77.634236,2026-04-07T10:54:00,in_progress,Road accident reported,synthetic
RG-000310,broken_streetlight,6,12.947307,77.714432,2026-04-23T05:35:00,reported,Streetlight is not functioning,synthetic
RG-000311,damaged_road,7,12.904341,77.547401,2026-01-24T11:10:00,resolved,Road surface is damaged,synthetic
RG-000312,broken_streetlight,1,12.884671,77.654235,2026-01-17T02:33:00,verified,Streetlight is not functioning,synthetic
RG-000313,flooding,1,12.865342,77.568279,2026-07-01T08:32:00,verified,Water accumulation reported on road,synthetic
RG-000314,broken_streetlight,4,13.086801,77.714372,2026-08-02T17:15:00,reported,Streetlight is not functioning,synthetic
RG-000315,flooding,3,12.97217,77.505574,2026-07-20T02:18:00,reported,Water accumulation reported on road,synthetic
RG-000316,broken_streetlight,10,13.046536,77.655647,2026-01-26T05:55:00,reported,Streetlight is not functioning,synthetic
RG-000317,pothole,6,12.927404,77.706029,2026-03-31T12:00:00,in_progress,Large pothole reported on the road,synthetic
RG-000318,damaged_road,1,12.959907,77.537885,2026-06-15T19:49:00,reported,Road surface is damaged,synthetic
RG-000319,broken_streetlight,10,12.998502,77.678204,2026-08-31T12:24:00,verified,Streetlight is not functioning,synthetic
RG-000320,flooding,9,13.014695,77.61313,2026-02-04T00:52:00,verified,Water accumulation reported on road,synthetic
RG-000321,damaged_road,8,13.019111,77.474778,2026-01-07T00:30:00,reported,Road surface is damaged,synthetic
RG-000322,missing_sign,1,12.894464,77.600553,2026-01-16T01:42:00,resolved,Important road sign is missing,synthetic
RG-000323,pothole,5,12.870774,77.550647,2026-01-08T21:59:00,reported,Large pothole reported on the road,synthetic
RG-000324,accident,7,12.871012,77.513932,2026-03-19T22:04:00,in_progress,Road accident reported,synthetic
RG-000325,pothole,1,12.987069,77.596668,2026-07-25T19:12:00,verified,Large pothole reported on the road,synthetic
RG-000326,accident,6,12.952962,77.466483,2026-03-22T01:48:00,resolved,Road accident reported,synthetic
RG-000327,broken_streetlight,8,13.072392,77.598461,2026-07-12T14:42:00,resolved,Streetlight is not functioning,synthetic
RG-000328,damaged_road,3,12.924522,77.605094,2026-05-01T21:07:00,verified,Road surface is damaged,synthetic
RG-000329,missing_sign,5,13.068947,77.703519,2026-06-01T16:10:00,resolved,Important road sign is missing,synthetic
RG-000330,missing_sign,1,12.983697,77.505868,2026-07-14T14:43:00,in_progress,Important road sign is missing,synthetic
RG-000331,broken_streetlight,9,13.070538,77.547426,2026-06-10T02:16:00,reported,Streetlight is not functioning,synthetic
RG-000332,pothole,6,13.014432,77.614249,2026-01-30T17:19:00,verified,Large pothole reported on the road,synthetic
RG-000333,pothole,1,13.061787,77.709188,2026-05-13T18:26:00,verified,Large pothole reported on the road,synthetic
RG-000334,flooding,6,13.015741,77.52551,2026-04-27T07:54:00,verified,Water accumulation reported on road,synthetic
RG-000335,flooding,5,12.970076,77.700233,2026-01-24T17:33:00,resolved,Water accumulation reported on road,synthetic
RG-000336,flooding,4,12.885233,77.621211,2026-01-14T02:26:00,in_progress,Water accumulation reported on road,synthetic
RG-000337,accident,7,12.961155,77.646371,2026-08-05T23:37:00,resolved,Road accident reported,synthetic
RG-000338,damaged_road,5,12.924296,77.511622,2026-06-12T06:56:00,reported,Road surface is damaged,synthetic
RG-000339,broken_streetlight,10,13.077219,77.626023,2026-06-24T20:01:00,reported,Streetlight is not functioning,synthetic
RG-000340,missing_sign,7,13.056521,77.684997,2026-08-06T02:15:00,verified,Important road sign is missing,synthetic
RG-000341,accident,4,13.032194,77.733832,2026-06-14T21:48:00,in_progress,Road accident reported,synthetic
RG-000342,pothole,5,12.996337,77.657727,2026-03-05T22:23:00,verified,Large pothole reported on the road,synthetic
RG-000343,flooding,10,12.975687,77.614827,2026-07-29T00:27:00,reported,Water accumulation reported on road,synthetic
RG-000344,flooding,6,12.885026,77.579371,2026-05-27T08:52:00,resolved,Water accumulation reported on road,synthetic
RG-000345,missing_sign,9,13.01021,77.66082,2026-02-26T17:31:00,in_progress,Important road sign is missing,synthetic
RG-000346,accident,5,12.876844,77.633025,2026-03-29T09:46:00,reported,Road accident reported,synthetic
RG-000347,missing_sign,1,13.089368,77.472825,2026-08-20T11:53:00,verified,Important road sign is missing,synthetic
RG-000348,accident,6,12.922094,77.70032,2026-03-05T13:12:00,reported,Road accident reported,synthetic
RG-000349,damaged_road,5,12.863331,77.648073,2026-06-14T01:41:00,verified,Road surface is damaged,synthetic
RG-000350,accident,1,12.980768,77.510583,2026-04-16T10:42:00,reported,Road accident reported,synthetic
RG-000351,flooding,1,13.044392,77.687508,2026-05-12T17:26:00,reported,Water accumulation reported on road,synthetic
RG-000352,missing_sign,5,12.883366,77.513629,2026-03-25T22:23:00,reported,Important road sign is missing,synthetic
RG-000353,flooding,8,12.908543,77.538079,2026-04-24T09:37:00,verified,Water accumulation reported on road,synthetic
RG-000354,accident,7,13.054824,77.480952,2026-03-02T06:22:00,in_progress,Road accident reported,synthetic
RG-000355,missing_sign,10,12.881993,77.68836,2026-03-12T05:50:00,reported,Important road sign is missing,synthetic
RG-000356,missing_sign,8,12.95047,77.605782,2026-01-12T21:52:00,resolved,Important road sign is missing,synthetic
RG-000357,accident,2,12.934984,77.525917,2026-08-14T19:38:00,in_progress,Road accident reported,synthetic
RG-000358,damaged_road,2,13.034325,77.454908,2026-06-11T12:55:00,resolved,Road surface is damaged,synthetic
RG-000359,pothole,7,13.015777,77.690683,2026-05-03T17:34:00,resolved,Large pothole reported on the road,synthetic
RG-000360,missing_sign,5,13.068601,77.621297,2026-01-28T01:32:00,resolved,Important road sign is missing,synthetic
RG-000361,missing_sign,1,13.078069,77.529766,2026-08-11T09:46:00,verified,Important road sign is missing,synthetic
RG-000362,pothole,3,12.934621,77.596018,2026-07-11T02:31:00,in_progress,Large pothole reported on the road,synthetic
RG-000363,accident,8,12.871829,77.479792,2026-01-04T14:45:00,reported,Road accident reported,synthetic
RG-000364,flooding,2,13.067019,77.493762,2026-07-08T18:01:00,reported,Water accumulation reported on road,synthetic
RG-000365,damaged_road,5,13.029705,77.504447,2026-01-18T00:43:00,reported,Road surface is damaged,synthetic
RG-000366,accident,10,12.968164,77.572589,2026-08-21T13:56:00,resolved,Road accident reported,synthetic
RG-000367,flooding,10,12.968761,77.682471,2026-01-29T12:08:00,resolved,Water accumulation reported on road,synthetic
RG-000368,accident,1,13.09235,77.491967,2026-07-23T20:50:00,verified,Road accident reported,synthetic
RG-000369,pothole,1,12.856911,77.637524,2026-03-30T04:14:00,verified,Large pothole reported on the road,synthetic
RG-000370,damaged_road,7,13.022039,77.489654,2026-03-31T23:10:00,resolved,Road surface is damaged,synthetic
RG-000371,accident,7,13.048424,77.74343,2026-02-13T14:38:00,in_progress,Road accident reported,synthetic
RG-000372,missing_sign,4,12.860865,77.700064,2026-04-21T08:17:00,reported,Important road sign is missing,synthetic
RG-000373,pothole,10,13.025542,77.473566,2026-04-27T04:22:00,reported,Large pothole reported on the road,synthetic
RG-000374,broken_streetlight,7,12.982038,77.554789,2026-05-25T07:53:00,in_progress,Streetlight is not functioning,synthetic
RG-000375,flooding,6,13.054104,77.486705,2026-07-06T03:33:00,in_progress,Water accumulation reported on road,synthetic
RG-000376,broken_streetlight,7,12.975911,77.560208,2026-07-23T15:49:00,reported,Streetlight is not functioning,synthetic
RG-000377,accident,2,12.919514,77.477886,2026-07-02T17:39:00,verified,Road accident reported,synthetic
RG-000378,pothole,6,13.07466,77.465975,2026-03-08T02:48:00,verified,Large pothole reported on the road,synthetic
RG-000379,flooding,1,13.020873,77.58163,2026-05-19T04:14:00,resolved,Water accumulation reported on road,synthetic
RG-000380,broken_streetlight,8,12.967701,77.662218,2026-02-28T07:06:00,verified,Streetlight is not functioning,synthetic
RG-000381,missing_sign,4,13.009895,77.569666,2026-06-27T12:15:00,reported,Important road sign is missing,synthetic
RG-000382,missing_sign,7,13.023804,77.652349,2026-07-19T20:49:00,verified,Important road sign is missing,synthetic
RG-000383,flooding,9,12.988608,77.650429,2026-05-12T13:08:00,reported,Water accumulation reported on road,synthetic
RG-000384,accident,1,13.010778,77.521573,2026-06-12T02:03:00,in_progress,Road accident reported,synthetic
RG-000385,accident,3,12.933985,77.639547,2026-03-15T06:46:00,reported,Road accident reported,synthetic
RG-000386,flooding,4,12.908016,77.609527,2026-07-21T06:15:00,in_progress,Water accumulation reported on road,synthetic
RG-000387,damaged_road,10,12.994505,77.455371,2026-08-04T07:32:00,verified,Road surface is damaged,synthetic
RG-000388,flooding,8,12.873842,77.604094,2026-08-23T04:51:00,resolved,Water accumulation reported on road,synthetic
RG-000389,accident,5,12.908858,77.460062,2026-06-13T22:48:00,resolved,Road accident reported,synthetic
RG-000390,flooding,5,12.976648,77.450237,2026-01-06T07:03:00,in_progress,Water accumulation reported on road,synthetic
RG-000391,missing_sign,9,13.072899,77.456314,2026-08-24T14:19:00,in_progress,Important road sign is missing,synthetic
RG-000392,missing_sign,10,12.918105,77.49433,2026-08-02T14:36:00,in_progress,Important road sign is missing,synthetic
RG-000393,flooding,4,12.95867,77.465671,2026-03-28T19:02:00,verified,Water accumulation reported on road,synthetic
RG-000394,accident,1,12.967138,77.580191,2026-08-16T23:11:00,resolved,Road accident reported,synthetic
RG-000395,damaged_road,7,12.953999,77.741952,2026-08-27T06:47:00,verified,Road surface is damaged,synthetic
RG-000396,missing_sign,8,13.020321,77.743696,2026-02-20T10:54:00,reported,Important road sign is missing,synthetic
RG-000397,damaged_road,3,12.98491,77.470872,2026-02-27T01:43:00,reported,Road surface is damaged,synthetic
RG-000398,accident,8,13.090693,77.65849,2026-06-06T22:20:00,reported,Road accident reported,synthetic
RG-000399,accident,8,13.088693,77.604925,2026-08-31T13:52:00,resolved,Road accident reported,synthetic
RG-000400,pothole,9,12.918509,77.71228,2026-03-11T09:42:00,verified,Large pothole reported on the road,synthetic
RG-000401,pothole,1,13.019465,77.50924,2026-03-16T04:11:00,in_progress,Large pothole reported on the road,synthetic
RG-000402,accident,8,12.91288,77.580391,2026-01-24T09:15:00,reported,Road accident reported,synthetic
RG-000403,pothole,3,12.960866,77.452888,2026-07-05T00:33:00,verified,Large pothole reported on the road,synthetic
RG-000404,accident,6,12.897074,77.509796,2026-07-28T21:15:00,reported,Road accident reported,synthetic
RG-000405,pothole,3,12.944474,77.529122,2026-06-20T07:03:00,verified,Large pothole reported on the road,synthetic
RG-000406,missing_sign,9,12.867898,77.456323,2026-01-03T16:19:00,reported,Important road sign is missing,synthetic
RG-000407,damaged_road,4,12.960222,77.664166,2026-06-06T04:43:00,resolved,Road surface is damaged,synthetic
RG-000408,missing_sign,7,12.990806,77.474152,2026-03-27T01:27:00,reported,Important road sign is missing,synthetic
RG-000409,accident,1,12.97982,77.461724,2026-08-31T10:13:00,in_progress,Road accident reported,synthetic
RG-000410,missing_sign,3,13.081551,77.668069,2026-01-15T12:44:00,verified,Important road sign is missing,synthetic
RG-000411,missing_sign,1,12.888265,77.607193,2026-08-01T10:43:00,in_progress,Important road sign is missing,synthetic
RG-000412,accident,3,13.06834,77.503623,2026-03-09T10:13:00,resolved,Road accident reported,synthetic
RG-000413,damaged_road,8,12.863885,77.452036,2026-03-07T10:05:00,verified,Road surface is damaged,synthetic
RG-000414,flooding,9,13.099781,77.4897,2026-09-07T19:36:00,in_progress,Water accumulation reported on road,synthetic
RG-000415,accident,2,13.095141,77.712636,2026-01-27T09:12:00,reported,Road accident reported,synthetic
RG-000416,flooding,7,13.074323,77.491455,2026-01-14T22:07:00,in_progress,Water accumulation reported on road,synthetic
RG-000417,flooding,8,13.039268,77.64418,2026-06-20T19:39:00,verified,Water accumulation reported on road,synthetic
RG-000418,missing_sign,9,12.903226,77.679789,2026-01-30T05:43:00,resolved,Important road sign is missing,synthetic
RG-000419,broken_streetlight,4,13.075462,77.565943,2026-03-31T23:22:00,in_progress,Streetlight is not functioning,synthetic
RG-000420,damaged_road,8,13.083949,77.536706,2026-08-11T09:20:00,resolved,Road surface is damaged,synthetic
RG-000421,pothole,7,13.031947,77.522625,2026-03-09T10:47:00,reported,Large pothole reported on the road,synthetic
RG-000422,damaged_road,6,12.956512,77.621836,2026-01-09T06:55:00,verified,Road surface is damaged,synthetic
RG-000423,pothole,7,12.969545,77.573808,2026-05-05T21:55:00,in_progress,Large pothole reported on the road,synthetic
RG-000424,pothole,8,13.080701,77.549341,2026-03-02T18:53:00,verified,Large pothole reported on the road,synthetic
RG-000425,flooding,5,12.94117,77.607501,2026-05-08T04:59:00,reported,Water accumulation reported on road,synthetic
RG-000426,pothole,9,12.861207,77.514109,2026-05-24T09:50:00,reported,Large pothole reported on the road,synthetic
RG-000427,accident,7,13.034856,77.58463,2026-04-17T21:50:00,verified,Road accident reported,synthetic
RG-000428,missing_sign,2,12.893033,77.659402,2026-07-22T04:19:00,verified,Important road sign is missing,synthetic
RG-000429,pothole,4,12.893592,77.670246,2026-08-21T23:59:00,reported,Large pothole reported on the road,synthetic
RG-000430,flooding,2,12.980424,77.468207,2026-08-05T02:53:00,in_progress,Water accumulation reported on road,synthetic
RG-000431,pothole,6,13.038193,77.591434,2026-01-30T18:52:00,reported,Large pothole reported on the road,synthetic
RG-000432,flooding,3,13.060703,77.587961,2026-07-01T10:57:00,resolved,Water accumulation reported on road,synthetic
RG-000433,accident,3,13.085262,77.61333,2026-02-24T06:32:00,reported,Road accident reported,synthetic
RG-000434,broken_streetlight,6,12.982986,77.565528,2026-01-30T07:09:00,verified,Streetlight is not functioning,synthetic
RG-000435,broken_streetlight,8,12.901628,77.708165,2026-07-22T13:28:00,in_progress,Streetlight is not functioning,synthetic
RG-000436,broken_streetlight,9,12.869013,77.53921,2026-04-30T00:57:00,verified,Streetlight is not functioning,synthetic
RG-000437,damaged_road,6,12.879917,77.674857,2026-04-11T16:40:00,in_progress,Road surface is damaged,synthetic
RG-000438,missing_sign,1,12.931853,77.463915,2026-03-06T23:54:00,verified,Important road sign is missing,synthetic
RG-000439,pothole,7,13.070606,77.46982,2026-08-26T08:22:00,verified,Large pothole reported on the road,synthetic
RG-000440,accident,6,12.903663,77.684899,2026-06-29T07:39:00,reported,Road accident reported,synthetic
RG-000441,missing_sign,3,12.982879,77.733122,2026-01-02T11:47:00,reported,Important road sign is missing,synthetic
RG-000442,accident,2,12.874666,77.46212,2026-07-24T17:29:00,reported,Road accident reported,synthetic
RG-000443,pothole,7,12.893915,77.71722,2026-01-20T20:17:00,resolved,Large pothole reported on the road,synthetic
RG-000444,accident,7,13.020269,77.696231,2026-05-23T12:26:00,resolved,Road accident reported,synthetic
RG-000445,accident,7,12.976203,77.52228,2026-07-17T03:59:00,verified,Road accident reported,synthetic
RG-000446,missing_sign,5,13.093859,77.477863,2026-04-20T05:58:00,reported,Important road sign is missing,synthetic
RG-000447,broken_streetlight,3,13.084435,77.688233,2026-08-29T08:51:00,resolved,Streetlight is not functioning,synthetic
RG-000448,flooding,10,12.89091,77.554069,2026-06-01T20:14:00,resolved,Water accumulation reported on road,synthetic
RG-000449,pothole,7,13.097277,77.74517,2026-03-25T05:46:00,reported,Large pothole reported on the road,synthetic
RG-000450,broken_streetlight,1,13.078437,77.576953,2026-04-11T13:03:00,in_progress,Streetlight is not functioning,synthetic
RG-000451,missing_sign,6,13.058297,77.492026,2026-07-27T08:25:00,in_progress,Important road sign is missing,synthetic
RG-000452,missing_sign,9,12.985198,77.492878,2026-05-09T17:06:00,verified,Important road sign is missing,synthetic
RG-000453,accident,7,13.029698,77.542822,2026-03-15T14:09:00,in_progress,Road accident reported,synthetic
RG-000454,damaged_road,10,12.917263,77.52094,2026-06-30T07:27:00,reported,Road surface is damaged,synthetic
RG-000455,flooding,4,12.923435,77.702726,2026-04-12T12:06:00,in_progress,Water accumulation reported on road,synthetic
RG-000456,damaged_road,1,12.966774,77.649512,2026-02-12T18:56:00,resolved,Road surface is damaged,synthetic
RG-000457,missing_sign,5,13.089916,77.720134,2026-08-22T07:51:00,verified,Important road sign is missing,synthetic
RG-000458,flooding,5,12.874868,77.70407,2026-03-16T10:40:00,resolved,Water accumulation reported on road,synthetic
RG-000459,pothole,5,12.873099,77.571312,2026-06-13T20:17:00,in_progress,Large pothole reported on the road,synthetic
RG-000460,pothole,2,12.974654,77.531584,2026-01-28T16:37:00,in_progress,Large pothole reported on the road,synthetic
RG-000461,pothole,3,12.870893,77.456751,2026-03-11T03:51:00,verified,Large pothole reported on the road,synthetic
RG-000462,missing_sign,8,13.074056,77.735221,2026-04-11T15:29:00,reported,Important road sign is missing,synthetic
RG-000463,pothole,8,13.058407,77.451287,2026-09-01T08:43:00,in_progress,Large pothole reported on the road,synthetic
RG-000464,flooding,6,12.988768,77.738522,2026-02-22T18:36:00,in_progress,Water accumulation reported on road,synthetic
RG-000465,accident,7,13.026158,77.523712,2026-01-18T16:26:00,in_progress,Road accident reported,synthetic
RG-000466,missing_sign,6,12.887515,77.486876,2026-06-21T23:47:00,reported,Important road sign is missing,synthetic
RG-000467,missing_sign,4,13.001399,77.629011,2026-08-11T13:01:00,verified,Important road sign is missing,synthetic
RG-000468,missing_sign,9,13.086207,77.522855,2026-01-02T02:50:00,reported,Important road sign is missing,synthetic
RG-000469,broken_streetlight,8,12.880578,77.505731,2026-04-08T09:14:00,resolved,Streetlight is not functioning,synthetic
RG-000470,pothole,6,13.050085,77.636135,2026-06-16T23:24:00,verified,Large pothole reported on the road,synthetic
RG-000471,flooding,6,12.917977,77.729428,2026-02-17T10:32:00,in_progress,Water accumulation reported on road,synthetic
RG-000472,damaged_road,1,12.9875,77.617299,2026-01-16T01:19:00,resolved,Road surface is damaged,synthetic
RG-000473,damaged_road,2,13.012602,77.685971,2026-06-26T22:00:00,in_progress,Road surface is damaged,synthetic
RG-000474,pothole,6,13.055984,77.534365,2026-02-26T22:45:00,verified,Large pothole reported on the road,synthetic
RG-000475,accident,5,13.099542,77.568981,2026-02-13T12:21:00,verified,Road accident reported,synthetic
RG-000476,broken_streetlight,6,12.943144,77.524941,2026-07-06T05:09:00,reported,Streetlight is not functioning,synthetic
RG-000477,flooding,2,12.85155,77.579252,2026-07-05T08:41:00,reported,Water accumulation reported on road,synthetic
RG-000478,damaged_road,9,13.029286,77.6357,2026-01-27T22:56:00,in_progress,Road surface is damaged,synthetic
RG-000479,broken_streetlight,10,12.907466,77.507956,2026-02-28T07:36:00,resolved,Streetlight is not functioning,synthetic
RG-000480,broken_streetlight,3,13.056455,77.552498,2026-08-05T05:16:00,in_progress,Streetlight is not functioning,synthetic
RG-000481,damaged_road,9,12.940544,77.651173,2026-01-17T10:33:00,in_progress,Road surface is damaged,synthetic
RG-000482,damaged_road,3,12.908416,77.588694,2026-04-12T09:15:00,reported,Road surface is damaged,synthetic
RG-000483,broken_streetlight,10,13.052092,77.46795,2026-04-16T10:02:00,resolved,Streetlight is not functioning,synthetic
RG-000484,flooding,8,12.984281,77.649768,2026-09-03T05:26:00,resolved,Water accumulation reported on road,synthetic
RG-000485,broken_streetlight,10,12.998819,77.691825,2026-02-19T16:48:00,verified,Streetlight is not functioning,synthetic
RG-000486,accident,10,13.080576,77.533606,2026-07-31T00:38:00,resolved,Road accident reported,synthetic
RG-000487,broken_streetlight,7,12.893447,77.48121,2026-07-25T20:54:00,reported,Streetlight is not functioning,synthetic
RG-000488,broken_streetlight,2,13.0943,77.550174,2026-04-22T12:31:00,reported,Streetlight is not functioning,synthetic
RG-000489,missing_sign,6,13.042238,77.479614,2026-07-18T03:33:00,reported,Important road sign is missing,synthetic
RG-000490,pothole,2,12.988328,77.693516,2026-02-09T10:00:00,reported,Large pothole reported on the road,synthetic
RG-000491,flooding,5,12.941039,77.604164,2026-03-17T03:14:00,reported,Water accumulation reported on road,synthetic
RG-000492,pothole,5,12.92328,77.69434,2026-01-24T13:47:00,in_progress,Large pothole reported on the road,synthetic
RG-000493,accident,7,13.057362,77.699087,2026-06-12T11:43:00,in_progress,Road accident reported,synthetic
RG-000494,flooding,2,12.971221,77.466597,2026-04-27T06:00:00,resolved,Water accumulation reported on road,synthetic
RG-000495,flooding,10,12.980322,77.593831,2026-05-31T18:37:00,verified,Water accumulation reported on road,synthetic
RG-000496,flooding,7,12.965708,77.639081,2026-04-27T22:58:00,resolved,Water accumulation reported on road,synthetic
RG-000497,flooding,9,12.992794,77.636031,2026-06-27T04:05:00,reported,Water accumulation reported on road,synthetic
RG-000498,accident,5,13.052982,77.528971,2026-07-22T14:54:00,in_progress,Road accident reported,synthetic
RG-000499,pothole,10,13.045247,77.661559,2026-05-30T20:30:00,in_progress,Large pothole reported on the road,synthetic
RG-000500,pothole,5,12.961083,77.562561,2026-07-01T02:46:00,reported,Large pothole reported on the road,synthetic
RG-000501,accident,5,12.921145,77.516782,2026-04-22T18:35:00,resolved,Road accident reported,synthetic
RG-000502,flooding,8,13.065107,77.598892,2026-08-31T03:21:00,in_progress,Water accumulation reported on road,synthetic
RG-000503,damaged_road,3,12.896856,77.527014,2026-02-15T17:18:00,in_progress,Road surface is damaged,synthetic
RG-000504,broken_streetlight,1,12.943547,77.7465,2026-03-06T01:25:00,reported,Streetlight is not functioning,synthetic
RG-000505,broken_streetlight,2,12.96359,77.511849,2026-01-06T09:07:00,reported,Streetlight is not functioning,synthetic
RG-000506,missing_sign,3,12.958377,77.527878,2026-07-19T15:47:00,resolved,Important road sign is missing,synthetic
RG-000507,flooding,9,13.097988,77.607606,2026-02-03T10:40:00,resolved,Water accumulation reported on road,synthetic
RG-000508,missing_sign,3,12.983413,77.461055,2026-08-23T17:23:00,verified,Important road sign is missing,synthetic
RG-000509,flooding,10,12.908251,77.537226,2026-03-25T13:34:00,reported,Water accumulation reported on road,synthetic
RG-000510,accident,7,13.079473,77.580108,2026-05-30T16:13:00,in_progress,Road accident reported,synthetic
RG-000511,pothole,4,12.908656,77.568337,2026-08-11T22:39:00,in_progress,Large pothole reported on the road,synthetic
